File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_C02_1_CTRL_Rep001_46.raw	Unknown	CDP	SN	402.0109[M-H]		98022	0.0017	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C02_1_T01_Rep001_52.raw	Unknown	CDP	SN	402.0109[M-H]		1441288	0.0253	0.0057 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C02_1_T02_Rep001_58.raw	Unknown	CDP	SN	402.0109[M-H]		30729476	0.6381	0.1132 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C03_1_CTRL_Rep001_47.raw	Unknown	CDP	SN	402.0109[M-H]		117843	0.0021	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C03_1_T01_Rep001_53.raw	Unknown	CDP	SN	402.0109[M-H]		10544087	0.2206	0.04 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C03_1_T02_Rep001_59.raw	Unknown	CDP	SN	402.0109[M-H]		50256596	1.2668	0.2227 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C04_1_CTRL_Rep001_48.raw	Unknown	CDP	SN	402.0109[M-H]		68315	0.0011	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	CDP	SN	402.0109[M-H]		1555255	0.026	0.0058 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	CDP	SN	402.0109[M-H]		28808030	0.7468	0.1321 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	CDP	SN	402.0109[M-H]		71206	0.0013	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	CDP	SN	402.0109[M-H]		1866615	0.0315	0.0068 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	CDP	SN	402.0109[M-H]		39516796	0.9237	0.163 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	CDP	SN	402.0109[M-H]		48174	0.0008	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	CDP	SN	402.0109[M-H]		350939	0.0063	0.0023 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C06_1_T02_Rep001_77.raw	Unknown	CDP	SN	402.0109[M-H]		124697	0.0021	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C07_1_CTRL_Rep001_66.raw	Unknown	CDP	SN	402.0109[M-H]		113284	0.0019	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C07_1_T01_Rep001_72.raw	Unknown	CDP	SN	402.0109[M-H]		141014	0.0024	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C07_1_T02_Rep001_78.raw	Unknown	CDP	SN	402.0109[M-H]		745396	0.014	0.0037 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C08_1_CTRL_Rep001_67.raw	Unknown	CDP	SN	402.0109[M-H]		126529	0.0022	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C08_1_T01_Rep001_73.raw	Unknown	CDP	SN	402.0109[M-H]		181317	0.0031	0.0018 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C08_1_T02_Rep001_79.raw	Unknown	CDP	SN	402.0109[M-H]		242332	0.0039	0.0019 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C09_1_CTRL_Rep001_68.raw	Unknown	CDP	SN	402.0109[M-H]		102764	0.0017	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C09_1_T01_Rep001_74.raw	Unknown	CDP	SN	402.0109[M-H]		170480	0.003	0.0017 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C09_1_T02_Rep001_80.raw	Unknown	CDP	SN	402.0109[M-H]		82637	0.0014	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C10_1_CTRL_Rep001_69.raw	Unknown	CDP	SN	402.0109[M-H]		184093	0.0034	0.0018 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C10_1_T01_Rep001_75.raw	Unknown	CDP	SN	402.0109[M-H]		129974	0.0022	0.0016 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C10_1_T02_Rep001_81.raw	Unknown	CDP	SN	402.0109[M-H]		50100	0.0008	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_1_CTRL_Rep001_18.raw	Unknown	CDP	SN	402.0109[M-H]		86923	0.0018	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_1_T01_Rep001_22.raw	Unknown	CDP	SN	402.0109[M-H]		8347774	0.1474	0.0271 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_1_T02_Rep001_25.raw	Unknown	CDP	SN	402.0109[M-H]		22779816	0.6381	0.1132 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_2_CTRL_Rep001_31.raw	Unknown	CDP	SN	402.0109[M-H]		47712	0.0009	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_2_T01_Rep001_35.raw	Unknown	CDP	SN	402.0109[M-H]		5923406	0.1079	0.0202 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E01_2_T02_Rep001_39.raw	Unknown	CDP	SN	402.0109[M-H]		21374224	0.7139	0.1264 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_1_CTRL_Rep001_19.raw	Unknown	CDP	SN	402.0109[M-H]		94762	0.0018	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_1_T01_Rep001_23.raw	Unknown	CDP	SN	402.0109[M-H]		7707966	0.1299	0.0241 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_1_T02_Rep001_26.raw	Unknown	CDP	SN	402.0109[M-H]		28369032	0.679	0.1203 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_2_CTRL_Rep001_32.raw	Unknown	CDP	SN	402.0109[M-H]		83880	0.0015	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_2_T01_Rep001_36.raw	Unknown	CDP	SN	402.0109[M-H]		3886578	0.0669	0.013 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E02_2_T02_Rep001_40.raw	Unknown	CDP	SN	402.0109[M-H]		27602900	0.858	0.1516 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E03_1_CTRL_Rep001_20.raw	Unknown	CDP	SN	402.0109[M-H]		32250	0.0006	0.0013 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_E03_1_T01_Rep001_24.raw	Unknown	CDP	SN	402.0109[M-H]		6645585	0.1163	0.0217 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
